id,gender,age,dependents,lifetime,phone_services,internet_services,online_streaming,multiple_connections,premium_plan,online_protect,contract_plan,ebill_services,default_payment,monthly_charges,issues
4640,Male,30-45,Yes,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70,17
3917,Male,>60,No,1,Yes,4G,No,No,No,No,Month-to-month,No,Online Transfer,69.1,23
1735,Male,30-45,Yes,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,114.45,14
6369,Male,>60,No,67,Yes,4G,Major User,No,Yes,No,Two year,Yes,Online Transfer,105.05,2
6653,Female,18-30,No,28,No,3G,No,,No,Yes,Month-to-month,Yes,Physical,29.75,12
4302,Male,18-30,No,51,Yes,4G,Sometimes,No,No,No,One year,No,Physical,86.35,9
1334,Female,>60,No,1,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,25.2,20
4459,Female,18-30,No,1,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Auto-payment,100.25,27
6373,Male,30-45,Yes,44,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Auto-payment,92.95,16
3247,Female,18-30,No,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,111.6,19
5806,Female,18-30,Yes,2,Yes,None,,No,,,Month-to-month,Yes,Online Transfer,19.6,24
5130,Male,18-30,No,8,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,30.45,17
4371,Male,30-45,Yes,13,Yes,None,,Yes,,,One year,No,Auto-payment,24.5,7
1246,Female,30-45,Yes,45,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,105.15,3
6228,Male,18-30,Yes,70,Yes,3G,No,Yes,Yes,No,One year,No,Auto-payment,64.95,4
6024,Female,30-45,No,3,Yes,,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,91.5,27
5887,Male,18-30,Yes,17,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,50.3,6
4747,Male,18-30,No,35,Yes,None,,No,,,One year,No,Auto-payment,20.6,10
2111,Male,30-45,Yes,30,Yes,,,No,,,Two year,No,Physical,21.25,8
4467,Female,30-45,No,48,Yes,3G,Sometimes,Yes,Yes,Yes,One year,Yes,Physical,69.55,7
5930,Female,18-30,No,72,Yes,4G,No,Yes,Yes,No,Two year,Yes,Auto-payment,84.7,17
173,Female,30-45,No,53,Yes,4G,Major User,No,No,Yes,One year,Yes,Auto-payment,94.85,20
151,Male,18-30,No,7,Yes,4G,Major User,Yes,No,No,Month-to-month,No,Physical,95,20
2876,Male,18-30,No,19,Yes,None,,No,,,One year,Yes,Auto-payment,19.7,11
1077,Female,18-30,No,41,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Auto-payment,114.5,21
2651,Male,18-30,No,24,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,90.35,26
3830,Male,30-45,No,4,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,100.2,25
824,Female,18-30,No,62,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.8,11
4721,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,20.25,23
3931,Female,30-45,No,25,Yes,3G,Sometimes,No,Yes,No,Month-to-month,Yes,Physical,71.05,2
4673,Female,>60,No,25,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Physical,102.8,24
5321,Female,30-45,No,69,Yes,4G,Major User,No,Yes,No,One year,Yes,Auto-payment,106.4,8
424,Female,18-30,No,10,No,3G,No,,No,Yes,Month-to-month,No,Auto-payment,40.7,7
5553,Male,18-30,No,1,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Physical,55.7,19
5270,Male,18-30,Yes,40,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,55.25,24
5625,Female,18-30,Yes,22,Yes,,,No,,,Month-to-month,Yes,Online Transfer,20.55,9
2660,Male,18-30,Yes,13,Yes,3G,No,No,No,No,Month-to-month,Yes,Auto-payment,52.1,19
911,Female,>60,No,15,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Auto-payment,89,13
6144,Male,45-60,No,23,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,90,11
5374,Female,18-30,No,10,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.75,23
3766,Female,>60,No,1,Yes,3G,No,No,No,Yes,Month-to-month,Yes,Online Transfer,55.8,23
1826,Male,30-45,No,65,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,90.65,8
1681,Female,30-45,No,72,Yes,None,,Yes,,,Two year,No,Auto-payment,25,8
349,Female,45-60,No,64,Yes,4G,Sometimes,No,No,Yes,One year,No,Auto-payment,97,15
5875,Female,30-45,No,65,Yes,3G,Sometimes,No,No,Yes,Two year,No,Auto-payment,71,11
3653,Male,30-45,No,38,No,3G,Major User,,Yes,No,Two year,Yes,Auto-payment,60,3
3689,Female,>60,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,71.15,29
6275,Male,18-30,No,62,Yes,3G,No,Yes,Yes,Yes,Two year,No,Auto-payment,69.4,3
4150,Male,45-60,No,7,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,89,6
1118,Female,30-45,Yes,48,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Auto-payment,2000,15
6199,Male,>60,No,43,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Physical,89.55,20
1952,Female,30-45,Yes,20,Yes,4G,Sometimes,Yes,Yes,Yes,Month-to-month,Yes,Auto-payment,95.5,15
3437,Female,18-30,No,41,Yes,3G,No,Yes,No,No,One year,Yes,Auto-payment,56.3,13
354,Female,>60,No,21,No,3G,Sometimes,,No,No,Month-to-month,Yes,Online Transfer,41.9,21
6904,Female,>60,No,64,No,3G,Sometimes,,Yes,No,Month-to-month,Yes,Online Transfer,43.85,9
5063,Male,18-30,No,21,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,82.35,24
1751,Male,18-30,No,14,Yes,4G,Sometimes,Yes,Yes,No,Month-to-month,Yes,Online Transfer,89.95,22
6553,Female,30-45,Yes,61,No,3G,Major User,,Yes,Yes,Two year,Yes,Auto-payment,61.45,7
235,Male,18-30,No,2,Yes,3G,No,Yes,No,No,Month-to-month,Yes,Physical,54.4,25
2415,Female,45-60,Yes,40,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Auto-payment,94.55,22
4603,Male,30-45,No,3,No,3G,No,,Yes,No,Month-to-month,No,Physical,35.1,12
1730,Male,18-30,No,1,Yes,3G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,59.85,17
3145,Female,18-30,No,4,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,76.65,27
1406,Male,18-30,Yes,66,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.3,10
4592,Female,30-45,Yes,39,Yes,None,,Yes,,,One year,Yes,Physical,24.2,6
6464,Male,>60,No,50,Yes,3G,Sometimes,Yes,No,No,Month-to-month,Yes,Auto-payment,70.35,12
6197,Male,18-30,No,17,Yes,3G,No,No,Yes,No,Month-to-month,No,Physical,51.5,25
1472,Male,30-45,Yes,13,Yes,,No,Yes,No,No,Month-to-month,Yes,Auto-payment,74.4,27
5018,Female,30-45,Yes,72,Yes,,,No,,,Two year,No,Auto-payment,19.7,4
1572,Female,>60,No,3,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,45,20
1824,Male,30-45,Yes,72,Yes,None,,No,,,Two year,No,Auto-payment,20.3,18
5812,Male,30-45,Yes,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,71,19
2862,Male,30-45,No,7,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.35,16
2495,Female,30-45,No,38,Yes,None,,No,,,One year,Yes,Auto-payment,20.25,18
6784,Female,18-30,No,19,Yes,None,,Yes,,,Month-to-month,No,Auto-payment,24.7,15
5603,Female,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Auto-payment,48.6,23
5617,Male,18-30,No,2,Yes,,,No,,,Month-to-month,No,Physical,20.75,9
1852,Male,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Auto-payment,46.2,24
3382,Male,30-45,Yes,72,Yes,None,,Yes,,,Two year,No,Auto-payment,25.55,9
3240,Female,30-45,No,54,Yes,4G,Major User,Yes,No,No,One year,No,Auto-payment,106.55,21
6407,Female,18-30,No,15,Yes,3G,Sometimes,No,No,No,One year,No,Physical,56.15,19
4429,Female,30-45,Yes,70,Yes,3G,Sometimes,Yes,Yes,Yes,Two year,No,Auto-payment,79.7,2
3198,Male,30-45,No,40,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Auto-payment,106,14
5656,Male,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,49.75,4
3505,Male,18-30,No,9,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,24.95,5
4875,Female,45-60,No,48,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,No,Online Transfer,117.45,18
6345,Female,>60,No,2,Yes,3G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,56.55,11
2991,Female,45-60,No,37,Yes,4G,Sometimes,No,Yes,Yes,Month-to-month,No,Online Transfer,90,3
6910,Male,18-30,Yes,70,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Online Transfer,114.6,18
1284,Male,30-45,Yes,59,Yes,None,,No,,,Two year,No,Physical,19.85,17
6112,Female,45-60,Yes,66,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Online Transfer,104.9,17
5177,Male,45-60,No,36,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.1,27
5229,Female,45-60,No,43,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Online Transfer,107.55,29
6979,Male,18-30,Yes,1,No,3G,No,,No,No,Month-to-month,No,Physical,24.2,5
2198,Female,30-45,Yes,17,Yes,3G,No,Yes,Yes,Yes,One year,Yes,Physical,61.95,14
767,Male,18-30,No,14,Yes,,,No,,,One year,No,Auto-payment,20.4,10
5874,Female,18-30,No,10,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,100.6,24
2570,Male,30-45,No,30,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Auto-payment,94.05,17
2367,Female,18-30,No,1,Yes,,Sometimes,No,No,Yes,Month-to-month,Yes,Auto-payment,85.55,16
6269,Female,18-30,No,35,No,3G,No,,Yes,Yes,Month-to-month,Yes,Physical,33.45,14
3379,Female,18-30,No,2,Yes,None,,No,,,Month-to-month,No,Physical,19.3,17
5535,Female,30-45,Yes,55,Yes,,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,85.1,16
663,Male,30-45,Yes,65,Yes,3G,Sometimes,Yes,No,No,Two year,Yes,Physical,69.55,999
6983,Female,18-30,No,23,Yes,4G,No,No,Yes,Yes,Month-to-month,No,Auto-payment,83.2,19
1657,Male,18-30,No,35,Yes,None,,Yes,,,Month-to-month,Yes,Online Transfer,25.6,7
2640,Male,18-30,No,22,Yes,4G,Sometimes,No,Yes,Yes,Month-to-month,Yes,Auto-payment,94.95,11
4571,Female,30-45,No,20,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,69.8,13
6281,Male,18-30,No,6,Yes,None,,No,,,One year,No,Physical,20.6,9
2716,Female,30-45,No,19,Yes,3G,No,No,No,No,Month-to-month,No,Physical,44.9,5
6849,Male,30-45,Yes,30,Yes,4G,No,Yes,Yes,No,Month-to-month,Yes,Auto-payment,83.55,18
1560,Male,18-30,Yes,39,No,3G,Sometimes,,Yes,No,One year,No,Auto-payment,45.05,6
6170,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Auto-payment,19.4,17
6554,Female,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,No,Online Transfer,68.65,28
5787,Female,18-30,No,36,Yes,4G,Sometimes,No,Yes,Yes,Month-to-month,Yes,Online Transfer,87.55,21
6460,Male,18-30,No,44,Yes,4G,Major User,No,Yes,No,Month-to-month,No,Online Transfer,100.55,28
2711,Female,30-45,Yes,28,Yes,4G,Major User,No,No,No,One year,Yes,Auto-payment,90.1,17
6620,Male,18-30,No,1,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,80.8,25
926,Female,>60,No,3,Yes,,No,Yes,No,No,Month-to-month,Yes,Online Transfer,79.4,16
3839,Female,30-45,Yes,15,Yes,None,,No,,,Month-to-month,No,Physical,20.05,17
1518,Female,18-30,No,5,Yes,None,,No,,,Month-to-month,No,Auto-payment,20.55,9
2084,Male,18-30,Yes,1,Yes,4G,No,No,No,No,Month-to-month,No,Auto-payment,69.75,23
994,Male,18-30,No,13,Yes,None,,No,,,Two year,No,Auto-payment,20,13
5584,Male,30-45,No,11,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,80.5,26
6942,Male,>60,No,68,Yes,None,,No,,,Two year,Yes,Auto-payment,20,4
6562,Female,45-60,No,14,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,100.2,23
690,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,Yes,Physical,20.45,8
1521,Male,18-30,No,37,Yes,,No,Yes,Yes,Yes,One year,No,Online Transfer,67.45,16
4358,Male,30-45,Yes,13,Yes,3G,Major User,No,No,No,One year,Yes,Online Transfer,64.75,17
3081,Male,18-30,No,4,Yes,4G,Sometimes,No,No,No,Month-to-month,No,Online Transfer,77.85,25
6684,Female,18-30,Yes,11,No,,No,,Yes,No,One year,Yes,Physical,36.05,11
4790,Female,45-60,No,31,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.85,14
686,Male,18-30,No,51,Yes,None,,Yes,,,One year,Yes,Auto-payment,24.6,12
6883,Female,18-30,Yes,34,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Auto-payment,105.35,14
2838,Female,18-30,No,41,Yes,None,,No,,,Two year,No,Physical,20,12
1566,Male,30-45,Yes,72,Yes,3G,Major User,No,No,Yes,Two year,Yes,Auto-payment,75.4,17
5211,Female,30-45,No,8,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.9,19
3004,Male,30-45,Yes,1,Yes,4G,Major User,No,No,No,Month-to-month,No,Physical,89.15,16
31,Male,45-60,No,2,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Auto-payment,95.5,6
5989,Male,45-60,No,3,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94.6,18
6899,Male,18-30,No,1,Yes,,No,No,No,No,Month-to-month,Yes,Auto-payment,45.1,23
3887,Male,18-30,No,11,Yes,,No,No,No,No,Month-to-month,No,Online Transfer,74.95,16
4928,Female,45-60,Yes,4,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,46,29
241,Male,18-30,No,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,109.2,14
266,Male,18-30,No,50,Yes,None,,Yes,,,Two year,No,Auto-payment,24.9,12
1161,Male,18-30,Yes,1,No,3G,No,,No,No,Month-to-month,Yes,Physical,2000,28
2586,Female,30-45,Yes,44,Yes,None,,No,,,Month-to-month,No,Physical,19.6,6
1122,Female,18-30,No,19,No,3G,Major User,,No,No,One year,Yes,Auto-payment,44.85,23
4233,Female,30-45,No,33,No,3G,Major User,,Yes,Yes,Two year,No,Auto-payment,59.55,14
6528,Male,30-45,Yes,70,Yes,None,,No,,,Two year,No,Auto-payment,20.35,10
687,Male,>60,No,2,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,49.25,18
589,Male,30-45,Yes,71,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Online Transfer,90.4,5
158,Male,30-45,Yes,16,Yes,3G,Sometimes,No,No,Yes,Two year,No,Physical,64.25,17
5589,Female,18-30,No,46,Yes,,No,No,Yes,Yes,Two year,No,Auto-payment,54.35,28
2686,Male,>60,No,19,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Online Transfer,79.85,29
5832,Male,30-45,Yes,20,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.45,17
6339,Male,18-30,Yes,1,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Physical,49.9,20
4555,Male,30-45,Yes,19,Yes,None,,No,,,Two year,No,Physical,20.2,2
889,Female,30-45,Yes,63,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Online Transfer,100.55,29
3561,Male,18-30,No,26,Yes,4G,No,Yes,Yes,No,Month-to-month,Yes,Online Transfer,80.5,24
6667,Female,18-30,No,9,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,79.55,23
2391,Male,18-30,No,8,Yes,3G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,59.25,6
1658,Male,30-45,Yes,50,Yes,4G,Major User,Yes,No,Yes,Month-to-month,No,Auto-payment,105.95,25
4061,Female,18-30,No,14,Yes,3G,No,No,No,No,Month-to-month,No,Auto-payment,50.1,10
902,Male,18-30,No,17,Yes,4G,Major User,No,No,No,Month-to-month,No,Online Transfer,93.85,28
2701,Female,30-45,Yes,61,Yes,None,,No,,,One year,No,Auto-payment,19.1,11
407,Male,45-60,Yes,32,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Physical,93.95,3
6134,Male,>60,No,6,Yes,3G,No,No,No,No,Month-to-month,No,Auto-payment,2000,17
2235,Female,30-45,Yes,41,Yes,3G,Sometimes,Yes,No,Yes,One year,Yes,Auto-payment,78.35,11
4207,Male,18-30,No,21,No,3G,Sometimes,,Yes,No,Month-to-month,Yes,Physical,43.55,17
3292,Female,18-30,No,5,No,3G,Major User,,No,No,Month-to-month,Yes,Auto-payment,50.95,7
5644,Male,30-45,No,1,Yes,4G,No,No,No,Yes,Month-to-month,No,Online Transfer,76.2,21
792,Female,30-45,Yes,8,Yes,,,No,,,Two year,Yes,Physical,19.85,18
6843,Female,30-45,No,9,Yes,,No,Yes,No,Yes,Month-to-month,No,Auto-payment,91.75,19
1676,Female,18-30,No,4,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,80.15,3
139,Female,45-60,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Physical,70.45,19
5879,Male,30-45,No,33,Yes,3G,No,No,Yes,No,Two year,Yes,Physical,61.05,17
4986,Female,18-30,No,12,Yes,4G,No,Yes,Yes,No,Month-to-month,Yes,Auto-payment,79.55,19
3680,Male,30-45,No,9,No,3G,Sometimes,,Yes,No,Month-to-month,No,Physical,40.65,15
3321,Female,30-45,No,64,Yes,None,,Yes,,,Two year,No,Physical,25.55,13
4898,Female,18-30,No,3,No,3G,No,,No,No,Month-to-month,No,Online Transfer,25.25,20
5001,Male,18-30,No,19,Yes,,No,No,Yes,Yes,Month-to-month,Yes,Auto-payment,55,27
4206,Female,30-45,Yes,72,Yes,,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,116.8,2
4671,Female,18-30,No,25,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,100.25,15
297,Male,45-60,No,35,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,100.8,13
5805,Male,45-60,No,19,Yes,3G,Sometimes,No,No,Yes,Month-to-month,No,Auto-payment,66.4,15
2831,Female,45-60,No,12,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Online Transfer,98.1,26
4161,Male,>60,No,2,Yes,,No,No,No,Yes,Month-to-month,No,Physical,49.95,6
4052,Female,>60,No,30,No,3G,Sometimes,,No,Yes,Month-to-month,Yes,Online Transfer,40.3,24
2869,Female,18-30,No,6,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,91.1,16
3157,Male,18-30,No,9,Yes,3G,No,No,No,No,Month-to-month,No,Physical,44.95,28
4418,Male,30-45,No,58,Yes,3G,No,No,No,Yes,One year,No,Auto-payment,60.3,17
670,Female,30-45,Yes,53,Yes,None,,No,,,One year,Yes,Auto-payment,19.85,15
4237,Male,18-30,No,5,Yes,3G,Major User,No,No,Yes,Month-to-month,Yes,Online Transfer,70.05,21
7011,Female,18-30,No,4,Yes,,No,No,Yes,No,Month-to-month,Yes,Physical,60.4,17
5808,Male,30-45,No,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Online Transfer,108.4,18
5697,Female,30-45,No,70,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Online Transfer,109.5,18
7026,Female,18-30,No,9,Yes,3G,No,No,No,No,Month-to-month,Yes,Auto-payment,44.2,18
458,Male,30-45,No,2,Yes,None,,No,,,Month-to-month,No,Physical,2000,3
4706,Female,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Physical,44.45,20
3120,Female,30-45,No,69,Yes,None,,Yes,,,Two year,Yes,Auto-payment,24.95,17
3055,Male,18-30,Yes,49,Yes,,No,Yes,No,No,Month-to-month,No,Auto-payment,75.2,999
1410,Female,>60,No,2,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,93.85,23
2642,Female,30-45,No,47,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Online Transfer,85.3,15
2975,Male,18-30,No,3,Yes,3G,Sometimes,No,Yes,No,Month-to-month,No,Physical,60.65,14
1995,Female,>60,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.95,29
3682,Male,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.1,16
3274,Female,18-30,No,34,Yes,4G,Major User,No,Yes,Yes,Month-to-month,Yes,Online Transfer,105.1,5
1121,Female,18-30,No,50,Yes,3G,Major User,Yes,Yes,Yes,One year,Yes,Auto-payment,82.5,18
648,Female,>60,No,2,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Online Transfer,89.5,24
6606,Female,30-45,No,38,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,105,27
4821,Male,30-45,No,56,No,3G,Major User,,Yes,Yes,One year,Yes,Auto-payment,54.05,3
3962,Female,45-60,No,7,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,84.55,16
3759,Male,18-30,No,7,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,89.35,24
360,Male,18-30,Yes,5,Yes,None,,No,,,Month-to-month,No,Physical,20.2,6
2369,Male,18-30,No,64,Yes,4G,Sometimes,Yes,Yes,Yes,Two year,No,Auto-payment,99.25,4
3320,Male,45-60,No,18,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,59.1,999
3946,Female,18-30,No,9,No,,Major User,,Yes,Yes,Month-to-month,No,Physical,58.5,29
6809,Male,45-60,No,4,Yes,4G,No,Yes,No,No,Month-to-month,No,Online Transfer,74.95,15
3546,Male,30-45,No,71,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Online Transfer,83.2,9
4089,Female,18-30,No,9,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.75,22
2155,Female,30-45,No,30,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85,28
4424,Male,18-30,Yes,1,No,3G,No,,No,No,Month-to-month,No,Online Transfer,24.75,18
3978,Male,18-30,No,3,Yes,,Major User,No,No,No,Month-to-month,No,Physical,90.7,5
5885,Male,30-45,Yes,23,Yes,None,,Yes,,,One year,No,Physical,24.35,19
330,Female,30-45,Yes,35,Yes,None,,No,,,Two year,Yes,Physical,19.85,12
4563,Female,18-30,No,10,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,80.05,22
5609,Male,30-45,No,29,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,80.15,21
5620,Male,30-45,No,72,Yes,4G,Major User,Yes,No,Yes,Two year,Yes,Auto-payment,104.8,4
5479,Female,18-30,No,9,Yes,4G,No,No,No,No,Month-to-month,No,Online Transfer,69.05,12
3562,Male,>60,No,5,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,89.8,25
6623,Male,>60,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,76.45,16
2275,Male,30-45,Yes,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.5,15
5364,Male,18-30,No,18,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,90.7,21
2006,Male,18-30,No,5,Yes,,No,Yes,No,No,Month-to-month,No,Online Transfer,47.15,24
4098,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,Yes,Physical,20.2,19
5597,Male,>60,No,22,Yes,4G,Sometimes,Yes,Yes,No,Month-to-month,Yes,Auto-payment,90.5,999
4453,Male,30-45,No,10,Yes,,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,98.5,17
2852,Male,30-45,No,66,Yes,3G,Major User,No,Yes,Yes,Two year,Yes,Auto-payment,85.9,15
6074,Male,30-45,No,1,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,23.45,26
387,Female,18-30,No,42,No,,Sometimes,,Yes,Yes,One year,Yes,Online Transfer,54.75,18
143,Male,18-30,No,64,Yes,4G,No,Yes,No,No,One year,Yes,Auto-payment,84.3,5
471,Male,18-30,No,1,Yes,,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,55,15
5912,Female,>60,No,47,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Auto-payment,85.2,21
249,Male,18-30,No,42,Yes,,Sometimes,Yes,No,Yes,One year,Yes,Online Transfer,99,7
4289,Female,18-30,No,54,Yes,None,,No,,,Two year,No,Physical,20.1,6
2947,Male,30-45,Yes,49,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Auto-payment,90.4,3
3439,Male,45-60,No,72,Yes,4G,Major User,Yes,No,Yes,Two year,Yes,Auto-payment,104.15,23
4896,Male,18-30,No,24,Yes,,No,No,No,Yes,Month-to-month,Yes,Physical,49.7,8
816,Female,18-30,No,2,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Physical,86.2,20
3532,Female,18-30,No,15,Yes,,Sometimes,No,No,Yes,Month-to-month,Yes,Online Transfer,59.45,24
6936,Male,30-45,Yes,5,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,80.15,29
4810,Female,>60,No,15,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Online Transfer,89.85,27
6220,Male,30-45,Yes,10,No,3G,Sometimes,,Yes,Yes,Two year,No,Auto-payment,53.7,4
5150,Female,30-45,No,2,Yes,None,,No,,,Month-to-month,No,Auto-payment,20.1,7
2313,Male,30-45,Yes,43,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Auto-payment,104.3,3
2118,Female,30-45,Yes,22,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,80.15,9
2890,Female,45-60,Yes,47,Yes,4G,No,No,No,No,Month-to-month,No,Auto-payment,70.55,17
6091,Male,45-60,No,2,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Physical,86.85,27
4663,Female,>60,No,4,Yes,,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.9,17
6173,Male,>60,No,35,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Auto-payment,91,19
1891,Female,>60,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Physical,45.1,18
346,Female,18-30,No,2,Yes,,Major User,No,No,No,Month-to-month,Yes,Online Transfer,90.4,24
1028,Male,30-45,Yes,26,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,83.75,23
6847,Female,30-45,Yes,18,Yes,3G,Sometimes,No,No,No,Month-to-month,No,Physical,55.95,2
